40.91347315909062,59.653079170010194,634
40.91347315909062,60.752751802844344,634
40.91347315909062,61.8524244356785,634
41.042537743188696,73.07895881059423,636
41.042537743188696,74.18210044227013,636
41.042537743188696,75.28524207394604,636
42.01314579192477,59.653079170010194,634
42.01314579192477,60.752751802844344,634
41.94687900045486,61.75486540660014,633
41.88061220898494,62.753510011514194,632
41.88061220898494,63.8497136455066,632
41.88061220898494,64.945917279499,632
42.079412583394685,71.8626476550521,635
42.079412583394685,72.96405478730713,635
42.079412583394685,74.06546191956215,635
42.079412583394685,75.16686905181719,635
42.079412583394685,76.26827618407222,635
42.1456793748646,77.49152533729783,636
43.11281842475893,58.55340653717604,634
43.11281842475893,59.653079170010194,634
43.044817133868136,60.65692727318687,633
42.976815842977345,61.657306377521785,632
42.976815842977345,62.753510011514194,632
42.90881455208656,63.74868561758648,631
42.90881455208656,64.84315475215801,631
42.90881455208656,65.93762388672954,631
42.90881455208656,67.03209302130108,631
42.90881455208656,68.1265621558726,631
42.90881455208656,69.22103129044413,631
42.976815842977345,70.42693544946103,632
42.976815842977345,71.52313908345343,632
42.976815842977345,72.61934271744585,632
43.044817133868136,73.83218487414622,633
43.11281842475893,75.04849602968834,634
43.11281842475893,76.1481686625225,634
43.18081971564971,77.36968331632724,635
43.2488210065405,78.59466696897374,636
44.28222684790474,56.44294780348171,635
44.21249105759308,57.45373390434189,634
44.21249105759308,58.55340653717604,634
44.073019476969755,59.46489910953697,632
44.073019476969755,60.56110274352938,632
44.003283686658094,61.559747348443416,631
44.003283686658094,62.65421648301495,631
43.93354789634643,63.64765758966637,630
43.93354789634643,64.74039222481703,630
43.93354789634643,65.83312685996769,630
43.93354789634643,66.92586149511834,630
43.93354789634643,68.018596130269,630
43.93354789634643,69.11133076541967,630
44.003283686658094,70.31550042501567,631
44.003283686658094,71.4099695595872,631
44.003283686658094,72.50443869415874,631
44.073019476969755,73.71554635143825,632
44.073019476969755,74.81174998543065,632
44.142755267281416,76.02806114097278,633
44.21249105759308,77.24784129535665,634
44.28222684790474,78.47109044858227,635
44.3519626382164,79.69780860064964,636
45.312163690427234,53.05504337300526,634
45.312163690427234,54.15471600583942,634
45.240693400694695,55.16723660612046,633
45.16922311096216,56.17628820755975,632
45.16922311096216,57.27249184155217,632
45.097752821229626,58.276339944728825,631
45.02628253149709,59.27671904906374,630
44.95481224176456,60.27362915455692,629
44.88334195203202,61.267070261208346,628
44.88334195203202,62.356335897517255,628
44.88334195203202,63.445601533826164,628
44.88334195203202,64.53486717013507,628
44.88334195203202,65.62413280644398,628
44.88334195203202,66.71339844275289,628
44.88334195203202,67.8026640790618,628
44.88334195203202,68.89192971537071,628
44.88334195203202,69.98119535167962,628
44.88334195203202,71.07046098798853,628
44.95481224176456,72.27463064758453,629
45.02628253149709,73.48226930602229,630
45.02628253149709,74.57500394117295,630
45.097752821229626,75.78784609787333,631
45.240693400694695,77.12599927438606,633
45.312163690427234,78.3475139281908,634
45.383633980159765,79.5724975808373,635
46.338631534107975,52.9713603392939,633
46.26542674495456,53.983880939574945,632
46.26542674495456,55.08008457356735,632
46.19222195580116,56.08740167558577,631
46.19222195580116,57.18187081015729,631
46.04581237749434,58.09162888309736,629
45.97260758834093,59.08853898859053,628
45.89940279918752,60.08198009524195,627
45.82619801003411,61.07195220305164,626
45.82619801003411,62.1577488405188,626
45.82619801003411,63.243545477985954,626
45.82619801003411,64.32934211545312,626
45.82619801003411,65.41513875292029,626
45.82619801003411,66.50093539038744,626
45.82619801003411,67.5867320278546,626
45.89940279918752,68.78222919034624,627
45.89940279918752,69.86976032723427,627
45.89940279918752,70.9572914641223,627
45.89940279918752,72.04482260101034,627
45.89940279918752,73.13235373789837,627
45.89940279918752,74.21988487478642,627
45.97260758834093,75.42752353322416,628
46.119017166647744,76.76047321147426,630
46.19222195580116,77.97678436701639,631
46.26542674495456,79.19656452140028,632
46.41183632326139,80.5468591938591,634
47.51150895609554,51.95537074017111,634
47.36163037894697,52.887677305582535,632
47.28669109037269,53.8984634064427,631
47.28669109037269,54.992932541014234,631
47.21175180179841,55.99851514361178,630
47.13681251322412,57.00062874736757,629
46.98693393607555,57.90691782146589,627
46.911994647501274,58.90035892811731,626
46.911994647501274,59.986155565584475,626
46.83705535892699,60.974393173973276,625
46.83705535892699,62.05845531201957,625
46.83705535892699,63.14251745006585,625
46.83705535892699,64.22657958811214,625
46.83705535892699,65.31064172615842,625
46.83705535892699,66.39470386420471,625
46.911994647501274,67.5867320278546,626
46.911994647501274,68.67252866532176,626
46.911994647501274,69.75832530278892,626
46.911994647501274,70.84412194025609,626
46.911994647501274,71.92991857772324,626
46.911994647501274,73.01571521519041,626
46.911994647501274,74.10151185265757,626
46.98693393607555,75.30741601167445,627
46.98693393607555,76.39494714856248,627
47.06187322464984,77.60605480584198,628
47.06187322464984,78.69532044215089,628
47.28669109037269,80.16572263615944,631
47.51150895609554,81.64653182669326,634
47.51150895609554,82.74620445952742,634
48.45783401293937,51.79147367159013,632
48.38116022494422,52.803994271871176,631
48.30448643694906,53.813045873310465,630
48.22781264895391,54.818628475908014,629
48.151138860958746,55.8207420796638,628
48.07446507296359,56.81938668457785,627
47.997791284968436,57.81456229065015,626
47.76776992098296,58.61808883740749,623
47.76776992098296,59.69868197661203,623
47.76776992098296,60.77927511581657,623
47.76776992098296,61.859868255021105,623
47.76776992098296,62.94046139422564,623
